("port 1","mode 1",1,"port 1",1,"transmission",9.23856e-14)
(101, 3)
2.3330152373540856e+14 9.7112645042632413e-29 5.6598014365032121e+00
2.3348322274143303e+14 2.3666883887963262e-27 8.7131300145605763e+00
2.3366520498830866e+14 4.8077949960439886e-27 8.7147817074427891e+00
2.3384747113884556e+14 7.1994107302478609e-27 8.7152387823688073e+00
2.3403002185792353e+14 9.5146998105916801e-27 8.7154060809969547e+00
2.3421285781250000e+14 1.1727472097190851e-26 8.7154588975979976e+00
2.3439597967161847e+14 1.3812481505129461e-26 8.7154549422295027e+00
2.3457938810641625e+14 1.5745720190333368e-26 8.7154188090558122e+00
2.3476308379013312e+14 1.7504703148699600e-26 8.7153627830467197e+00
2.3494706739811912e+14 1.9068739612437376e-26 8.7152937169825400e+00
2.3513133960784312e+14 2.0419187873733848e-26 8.7152157686248195e+00
2.3531590109890109e+14 2.1539690317665411e-26 8.7151316427959991e+00
2.3550075255302438e+14 2.2416385616078014e-26 8.7150432145401933e+00
2.3568589465408803e+14 2.3038095238128651e-26 8.7149518692589538e+00
2.3587132808811959e+14 2.3396481673633176e-26 8.7148587040274563e+00
2.3605705354330709e+14 2.3486176041473899e-26 8.7147646583872369e+00
2.3624307171000788e+14 2.3304873065102336e-26 8.7146706105680192e+00
2.3642938328075709e+14 2.2853391737974780e-26 8.7145774612108511e+00
2.3661598895027625e+14 2.2135700370444974e-26 8.7144862220579036e+00
2.3680288941548181e+14 2.1158905102582037e-26 8.7143981289807577e+00
2.3699008537549409e+14 1.9933201380583079e-26 8.7143148083051454e+00
2.3717757753164556e+14 1.8471788323553810e-26 8.7142385488014291e+00
2.3736536658749009e+14 1.6790746347728005e-26 8.7141727861542115e+00
2.3755345324881141e+14 1.4908878862034647e-26 8.7141230404809527e+00
2.3774183822363203e+14 1.2847519297473485e-26 8.7140989098812440e+00
2.3793052222222222e+14 1.0630305180034133e-26 8.7141188469109867e+00
("port 1","mode 1",1,"port 1",2,"transmission",9.2444333899720037e-14)
(101, 3)
2.2043563088235297e+14 6.7563641274614018e-17 -2.2086230036154828e+00
2.2059783517292128e+14 6.4978772073663276e-17 -2.2086229835128863e+00
2.2076027835051547e+14 6.1815757275056669e-17 -2.2086229641395358e+00
2.2092296094325722e+14 5.8100092272793261e-17 -2.2086229458005815e+00
2.2108588348082600e+14 5.3862381615048919e-17 -2.2086229289243753e+00
2.2124904649446497e+14 4.9138118082368184e-17 -2.2086229141428251e+00
2.2141245051698672e+14 4.3967414845250801e-17 -2.2086229024410846e+00
2.2157609608277900e+14 3.8394692359979315e-17 -2.2086228954581735e+00
2.2173998372781066e+14 3.2468322106108654e-17 -2.2086228961534111e+00
2.2190411398963734e+14 2.6240229704277294e-17 -2.2086229104928248e+00
2.2206848740740741e+14 1.9765460374435959e-17 -2.2086229526000043e+00
2.2223310452186806e+14 1.3101710098222446e-17 -2.2086230660051198e+00
2.2239796587537094e+14 6.3088262306932524e-18 -2.2086234835139122e+00
2.2256307201187825e+14 5.5171833834758900e-19 -5.3502054907903949e+00
2.2272842347696881e+14 7.4173730478958543e-18 -5.3502145056808601e+00
2.2289402081784391e+14 1.4225074838660585e-17 -5.3502148278883386e+00
2.2305986458333334e+14 2.0911825665200741e-17 -5.3502149235436258e+00
2.2322595532390172e+14 2.7415277166804216e-17 -5.3502149592068955e+00
2.2339229359165428e+14 3.3674317147232126e-17 -5.3502149703033712e+00
2.2355887994034303e+14 3.9629652392970277e-17 -5.3502149689604508e+00
2.2372571492537316e+14 4.5224382287409275e-17 -5.3502149604610967e+00
2.2389279910380881e+14 5.0404557657448424e-17 -5.3502149474800103e+00
2.2406013303437969e+14 5.5119719320817807e-17 -5.3502149315208918e+00
2.2422771727748694e+14 5.9323410887680005e-17 -5.3502149134985419e+00
2.2439555239520959e+14 6.2973660509741872e-17 -5.3502148940059948e+00
2.2456363895131088e+14 6.6033426463847616e-17 -5.3502148734495556e+00
2.2473197751124441e+14 6.8471001704649171e-17 -5.3502148521222672e+00
2.2490056864216053e+14 7.0260372821211109e-17 -5.3502148302468395e+00
2.2506941291291294e+14 7.1381529183850901e-17 -5.3502148080024314e+00
2.2523851089406466e+14 7.1820718467947943e-17 -5.3502147855424971e+00
2.2540786315789475e+14 7.1570645188247608e-17 -5.3502147630081929e+00
2.2557747027840484e+14 7.0630609367083216e-17 -5.3502147405396405e+00
2.2574733283132534e+14 6.9006582989255143e-17 -5.3502147182870701e+00
2.2591745139412209e+14 6.6711222460773083e-17 -5.3502146964237971e+00
2.2608782654600303e+14 6.3763815883604447e-17 -5.3502146751636257e+00
2.2625845886792453e+14 6.0190164578835821e-17 -5.3502146547866847e+00
2.2642934894259819e+14 5.6022398930652927e-17 -5.3502146356808540e+00
2.2660049735449738e+14 5.1298729277450906e-17 -5.3502146184131272e+00
2.2677190468986384e+14 4.6063133237894377e-17 -5.3502146038613052e+00
2.2694357153671462e+14 4.0364981522443801e-17 -5.3502145934773742e+00
2.2711549848484850e+14 3.4258604938037003e-17 -5.3502145898675488e+00
2.2728768612585291e+14 2.7802805938470567e-17 -5.3502145982485665e+00
2.2746013505311078e+14 2.1060318698652638e-17 -5.3502146308442553e+00
2.2763284586180716e+14 1.4097222290507782e-17 -5.3502147246697440e+00
2.2780581914893619e+14 6.9823121048533783e-18 -5.3502150692745376e+00
2.2797905551330800e+14 2.1356480937094622e-19 -8.4917829042975175e+00
2.2815255555555556e+14 7.4182043356542715e-18 -8.4918062408422408e+00
2.2832631987814166e+14 1.4558763230381183e-17 -8.4918065536223324e+00
2.2850034908536588e+14 2.1562493459111264e-17 -8.4918066413376128e+00
2.2867464378337147e+14 2.8357485671474683e-17 -8.4918066715338618e+00
2.2884920458015269e+14 3.4873414315050314e-17 -8.4918066785181150e+00
2.2902403208556153e+14 4.1042276723583024e-17 -8.4918066738465399e+00
2.2919912691131497e+14 4.6799118424167063e-17 -8.4918066625073845e+00
2.2937448967100231e+14 5.2082736896663175e-17 -8.4918066470121136e+00
2.2955012098009191e+14 5.6836356088756725e-17 -8.4918066287679572e+00
2.2972602145593869e+14 6.1008264142740364e-17 -8.4918066086300446e+00
2.2990219171779144e+14 6.4552407026096169e-17 -8.4918065871536292e+00
2.3007863238679969e+14 6.7428931076854129e-17 -8.4918065647208696e+00
2.3025534408602150e+14 6.9604667875280124e-17 -8.4918065416102575e+00
2.3043232744043047e+14 7.1053555333549858e-17 -8.4918065180371087e+00
2.3060958307692306e+14 7.1756989451679345e-17 -8.4918064941793396e+00
2.3078711162432641e+14 7.1704101817036756e-17 -8.4918064701953835e+00
2.3096491371340525e+14 7.0891958621415213e-17 -8.4918064462383533e+00
2.3114298997686969e+14 6.9325677728131386e-17 -8.4918064224694927e+00
2.3132134104938272e+14 6.7018461135256701e-17 -8.4918063990730488e+00
2.3149996756756759e+14 6.3991541042527929e-17 -8.4918063762760490e+00
2.3167887017001544e+14 6.0274038630501147e-17 -8.4918063543777489e+00
2.3185804949729312e+14 5.5902735592274149e-17 -8.4918063337974488e+00
2.3203750619195050e+14 5.0921759411226688e-17 -8.4918063151589731e+00
2.3221724089852828e+14 4.5382184342580317e-17 -8.4918062994513228e+00
2.3239725426356591e+14 3.9341551021968434e-17 -8.4918062883621062e+00
2.3257754693560900e+14 3.2863308579867627e-17 -8.4918062850520322e+00
2.3275811956521741e+14 2.6016184075557674e-17 -8.4918062962435759e+00
2.3293897280497281e+14 1.8873484967662752e-17 -8.4918063392596146e+00
2.3312010730948678e+14 1.1512341198852755e-17 -8.4918064766389989e+00
2.3330152373540856e+14 4.0128942794482559e-18 -8.4918072416275479e+00
2.3348322274143303e+14 3.5425585021948015e-18 -1.1633397269836264e+01
2.3366520498830866e+14 1.1070455945620392e-17 -1.1633398179446946e+01
2.3384747113884556e+14 1.8486891498475471e-17 -1.1633398328143162e+01
2.3403002185792353e+14 2.5708548635893562e-17 -1.1633398374009278e+01
2.3421285781250000e+14 3.2653642792431035e-17 -1.1633398386072530e+01
2.3439597967161847e+14 3.9242859295452333e-17 -1.1633398382880150e+01
2.3457938810641625e+14 4.5400276579015661e-17 -1.1633398371519300e+01
2.3476308379013312e+14 5.1054263906295040e-17 -1.1633398355290472e+01
2.3494706739811912e+14 5.6138342900372290e-17 -1.1633398335944579e+01
2.3513133960784312e+14 6.0592002380476454e-17 -1.1633398314503035e+01
2.3531590109890109e+14 6.4361456324213738e-17 -1.1633398291608296e+01
2.3550075255302438e+14 6.7400335225881825e-17 -1.1633398267691758e+01
2.3568589465408803e+14 6.9670301694585084e-17 -1.1633398243061659e+01
2.3587132808811959e+14 7.1141581830183118e-17 -1.1633398217953157e+01
2.3605705354330709e+14 7.1793404725204465e-17 -1.1633398192559200e+01
2.3624307171000788e+14 7.1614343360280613e-17 -1.1633398167051670e+01
2.3642938328075709e+14 7.0602551181384595e-17 -1.1633398141598370e+01
2.3661598895027625e+14 6.8765889759881273e-17 -1.1633398116379146e+01
2.3680288941548181e+14 6.6121944130217605e-17 -1.1633398091604603e+01
2.3699008537549409e+14 6.2697923662966855e-17 -1.1633398067542103e+01
2.3717757753164556e+14 5.8530447649582540e-17 -1.1633398044556472e+01
2.3736536658749009e+14 5.3665216135131816e-17 -1.1633398023179282e+01
2.3755345324881141e+14 4.8156567921415885e-17 -1.1633398004238945e+01
2.3774183822363203e+14 4.2066929058756519e-17 -1.1633397989125591e+01
2.3793052222222222e+14 3.5466156533967279e-17 -1.1633397980391912e+01
("port 1","mode 1",1,"port 2",1,"transmission",9.2272520940552239e-14)
(101, 3)
2.2043563088235297e+14 9.9999992358496193e-01 -7.0493615081446792e-01
2.2059783517292128e+14 9.9999992368900381e-01 -7.0493615081464756e-01
2.2076027835051547e+14 9.9999992379319880e-01 -7.0493615081483807e-01
2.2092296094325722e+14 9.9999992389754733e-01 -7.0493615081499539e-01
2.2108588348082600e+14 9.9999992400204962e-01 -7.0493615081519190e-01
2.2124904649446497e+14 9.9999992410670646e-01 -7.0493615081536376e-01
2.2141245051698672e+14 9.9999992421151762e-01 -7.0493615081554362e-01
2.2157609608277900e+14 9.9999992431648377e-01 -7.0493615081574945e-01
2.2173998372781066e+14 9.9999992442160512e-01 -7.0493615081592254e-01
2.2190411398963734e+14 9.9999992452688224e-01 -7.0493615081610927e-01
2.2206848740740741e+14 9.9999992463231557e-01 -7.0493615081630523e-01
2.2223310452186806e+14 9.9999992473790489e-01 -7.0493615081647587e-01
2.2239796587537094e+14 9.9999992484365119e-01 -7.0493615081664485e-01
2.2256307201187825e+14 9.9999992494955403e-01 -7.0493615081686234e-01
2.2272842347696881e+14 9.9999992505561452e-01 -7.0493615081701866e-01
2.2289402081784391e+14 9.9999992516183267e-01 -7.0493615081721539e-01
2.2305986458333334e+14 9.9999992526820858e-01 -7.0493615081739125e-01
2.2322595532390172e+14 9.9999992537474325e-01 -7.0493615081757988e-01
2.2339229359165428e+14 9.9999992548143679e-01 -7.0493615081777061e-01
2.2355887994034303e+14 9.9999992558828932e-01 -7.0493615081795924e-01
2.2372571492537316e+14 9.9999992569530105e-01 -7.0493615081813654e-01
2.2389279910380881e+14 9.9999992580247277e-01 -7.0493615081833205e-01
2.2406013303437969e+14 9.9999992590980480e-01 -7.0493615081852767e-01
2.2422771727748694e+14 9.9999992601729748e-01 -7.0493615081872296e-01
2.2439555239520959e+14 9.9999992612495092e-01 -7.0493615081890071e-01
2.2456363895131088e+14 9.9999992623276568e-01 -7.0493615081908301e-01
2.2473197751124441e+14 9.9999992634074220e-01 -7.0493615081926975e-01
2.2490056864216053e+14 9.9999992644888036e-01 -7.0493615081945571e-01
2.2506941291291294e+14 9.9999992655718117e-01 -7.0493615081964611e-01
2.2523851089406466e+14 9.9999992666564497e-01 -7.0493615081984995e-01
2.2540786315789475e+14 9.9999992677427152e-01 -7.0493615082003125e-01
2.2557747027840484e+14 9.9999992688306161e-01 -7.0493615082021077e-01
2.2574733283132534e+14 9.9999992699201568e-01 -7.0493615082041883e-01
2.2591745139412209e+14 9.9999992710113372e-01 -7.0493615082062255e-01
2.2608782654600303e+14 9.9999992721041620e-01 -7.0493615082080852e-01
2.2625845886792453e+14 9.9999992731986431e-01 -7.0493615082099736e-01
2.2642934894259819e+14 9.9999992742947685e-01 -7.0493615082117089e-01
2.2660049735449738e+14 9.9999992753925571e-01 -7.0493615082138594e-01
2.2677190468986384e+14 9.9999992764920065e-01 -7.0493615082156291e-01
2.2694357153671462e+14 9.9999992775931179e-01 -7.0493615082175876e-01
2.2711549848484850e+14 9.9999992786958980e-01 -7.0493615082193728e-01
2.2728768612585291e+14 9.9999992798003523e-01 -7.0493615082214189e-01
2.2746013505311078e+14 9.9999992809064808e-01 -7.0493615082233074e-01
2.2763284586180716e+14 9.9999992820142902e-01 -7.0493615082252092e-01
2.2780581914893619e+14 9.9999992831237827e-01 -7.0493615082271976e-01
2.2797905551330800e+14 9.9999992842349616e-01 -7.0493615082294281e-01
2.2815255555555556e+14 9.9999992853478326e-01 -7.0493615082312611e-01
2.2832631987814166e+14 9.9999992864623988e-01 -7.0493615082333061e-01
2.2850034908536588e+14 9.9999992875786670e-01 -7.0493615082351269e-01
2.2867464378337147e+14 9.9999992886966327e-01 -7.0493615082369965e-01
2.2884920458015269e+14 9.9999992898163059e-01 -7.0493615082388716e-01
2.2902403208556153e+14 9.9999992909376911e-01 -7.0493615082409011e-01
2.2919912691131497e+14 9.9999992920607950e-01 -7.0493615082426764e-01
2.2937448967100231e+14 9.9999992931856141e-01 -7.0493615082447858e-01
2.2955012098009191e+14 9.9999992943121530e-01 -7.0493615082469774e-01
2.2972602145593869e+14 9.9999992954404227e-01 -7.0493615082488292e-01
2.2990219171779144e+14 9.9999992965704199e-01 -7.0493615082507310e-01
2.3007863238679969e+14 9.9999992977021535e-01 -7.0493615082525884e-01
2.3025534408602150e+14 9.9999992988356246e-01 -7.0493615082547723e-01
2.3043232744043047e+14 9.9999992999708365e-01 -7.0493615082567873e-01
2.3060958307692306e+14 9.9999993011077981e-01 -7.0493615082586747e-01
2.3078711162432641e+14 9.9999993022465095e-01 -7.0493615082607941e-01
2.3096491371340525e+14 9.9999993033869738e-01 -7.0493615082627636e-01
2.3114298997686969e+14 9.9999993045292002e-01 -7.0493615082647409e-01
2.3132134104938272e+14 9.9999993056731873e-01 -7.0493615082667960e-01
2.3149996756756759e+14 9.9999993068189375e-01 -7.0493615082687455e-01
2.3167887017001544e+14 9.9999993079664629e-01 -7.0493615082705996e-01
2.3185804949729312e+14 9.9999993091157624e-01 -7.0493615082726158e-01
2.3203750619195050e+14 9.9999993102668394e-01 -7.0493615082746830e-01
2.3221724089852828e+14 9.9999993114197039e-01 -7.0493615082768391e-01
2.3239725426356591e+14 9.9999993125743525e-01 -7.0493615082788541e-01
2.3257754693560900e+14 9.9999993137307930e-01 -7.0493615082806327e-01
2.3275811956521741e+14 9.9999993148890276e-01 -7.0493615082827565e-01
2.3293897280497281e+14 9.9999993160490652e-01 -7.0493615082847827e-01
2.3312010730948678e+14 9.9999993172109036e-01 -7.0493615082869376e-01
2.3330152373540856e+14 9.9999993183745517e-01 -7.0493615082887839e-01
2.3348322274143303e+14 9.9999993195400161e-01 -7.0493615082907934e-01
2.3366520498830866e+14 9.9999993207072946e-01 -7.0493615082930705e-01
2.3384747113884556e+14 9.9999993218763927e-01 -7.0493615082948191e-01
2.3403002185792353e+14 9.9999993230473150e-01 -7.0493615082969241e-01
2.3421285781250000e+14 9.9999993242200691e-01 -7.0493615082990435e-01
2.3439597967161847e+14 9.9999993253946595e-01 -7.0493615083013295e-01
2.3457938810641625e+14 9.9999993265710829e-01 -7.0493615083033134e-01
2.3476308379013312e+14 9.9999993277493526e-01 -7.0493615083053451e-01
2.3494706739811912e+14 9.9999993289294675e-01 -7.0493615083073968e-01
2.3513133960784312e+14 9.9999993301114354e-01 -7.0493615083094441e-01
2.3531590109890109e+14 9.9999993312952551e-01 -7.0493615083113914e-01
2.3550075255302438e+14 9.9999993324809355e-01 -7.0493615083134975e-01
2.3568589465408803e+14 9.9999993336684834e-01 -7.0493615083155814e-01
2.3587132808811959e+14 9.9999993348578986e-01 -7.0493615083177252e-01
2.3605705354330709e+14 9.9999993360491879e-01 -7.0493615083200900e-01
2.3624307171000788e+14 9.9999993372423490e-01 -7.0493615083219929e-01
2.3642938328075709e+14 9.9999993384373975e-01 -7.0493615083238770e-01
2.3661598895027625e+14 9.9999993396343301e-01 -7.0493615083260375e-01
2.3680288941548181e+14 9.9999993408331556e-01 -7.0493615083284444e-01
2.3699008537549409e+14 9.9999993420338773e-01 -7.0493615083300565e-01
2.3717757753164556e+14 9.9999993432364964e-01 -7.0493615083325267e-01
2.3736536658749009e+14 9.9999993444410207e-01 -7.0493615083345917e-01
2.3755345324881141e+14 9.9999993456474545e-01 -7.0493615083364558e-01
2.3774183822363203e+14 9.9999993468558013e-01 -7.0493615083387051e-01
2.3793052222222222e+14 9.9999993480660676e-01 -7.0493615083409855e-01
("port 1","mode 1",1,"port 2",2,"transmission",9.2444315437638896e-14)
(101, 3)
2.2043563088235297e+14 9.2804356163145711e-13 8.1712605579821984e-01
2.2059783517292128e+14 9.2805873557293056e-13 8.1712605578807529e-01
2.2076027835051547e+14 9.2807390341440339e-13 8.1712605577817099e-01
2.2092296094325722e+14 9.2808906507898598e-13 8.1712605576854913e-01
2.2108588348082600e+14 9.2810422048937672e-13 8.1712605575915409e-01
2.2124904649446497e+14 9.2811936956785173e-13 8.1712605575000852e-01
2.2141245051698672e+14 9.2813451223627538e-13 8.1712605574112196e-01
2.2157609608277900e+14 9.2814964841608487e-13 8.1712605573245489e-01
2.2173998372781066e+14 9.2816477802829579e-13 8.1712605572404617e-01
2.2190411398963734e+14 9.2817990099350039e-13 8.1712605571587760e-01
2.2206848740740741e+14 9.2819501723186041e-13 8.1712605570794528e-01
2.2223310452186806e+14 9.2821012666310702e-13 8.1712605570027042e-01
2.2239796587537094e+14 9.2822522920653860e-13 8.1712605569281060e-01
2.2256307201187825e+14 9.2824032478102360e-13 8.1712605568556662e-01
2.2272842347696881e+14 9.2825541330498477e-13 8.1712605567859409e-01
2.2289402081784391e+14 9.2827049469641410e-13 8.1712605567183516e-01
2.2305986458333334e+14 9.2828556887285222e-13 8.1712605566530039e-01
2.2322595532390172e+14 9.2830063575140416e-13 8.1712605565898966e-01
2.2339229359165428e+14 9.2831569524872320e-13 8.1712605565290419e-01
2.2355887994034303e+14 9.2833074728101408e-13 8.1712605564703755e-01
2.2372571492537316e+14 9.2834579176402899e-13 8.1712605564138774e-01
2.2389279910380881e+14 9.2836082861307116e-13 8.1712605563595342e-01
2.2406013303437969e+14 9.2837585774298200e-13 8.1712605563074259e-01
2.2422771727748694e+14 9.2839087906814407e-13 8.1712605562572904e-01
2.2439555239520959e+14 9.2840589250248111e-13 8.1712605562094454e-01
2.2456363895131088e+14 9.2842089795945177e-13 8.1712605561635987e-01
2.2473197751124441e+14 9.2843589535204860e-13 8.1712605561197871e-01
2.2490056864216053e+14 9.2845088459279523e-13 8.1712605560781282e-01
2.2506941291291294e+14 9.2846586559374154e-13 8.1712605560382345e-01
2.2523851089406466e+14 9.2848083826646783e-13 8.1712605560003582e-01
2.2540786315789475e+14 9.2849580252207321e-13 8.1712605559645823e-01
2.2557747027840484e+14 9.2851075827117976e-13 8.1712605559307605e-01
2.2574733283132534e+14 9.2852570542392932e-13 8.1712605558986862e-01
2.2591745139412209e+14 9.2854064388997504e-13 8.1712605558684526e-01
2.2608782654600303e+14 9.2855557357848618e-13 8.1712605558402296e-01
2.2625845886792453e+14 9.2857049439814290e-13 8.1712605558139362e-01
2.2642934894259819e+14 9.2858540625712833e-13 8.1712605557893803e-01
2.2660049735449738e+14 9.2860030906313754e-13 8.1712605557663986e-01
2.2677190468986384e+14 9.2861520272336190e-13 8.1712605557454221e-01
2.2694357153671462e+14 9.2863008714449541e-13 8.1712605557260809e-01
2.2711549848484850e+14 9.2864496223272777e-13 8.1712605557085838e-01
2.2728768612585291e+14 9.2865982789374305e-13 8.1712605556924844e-01
2.2746013505311078e+14 9.2867468403271636e-13 8.1712605556781814e-01
2.2763284586180716e+14 9.2868953055431312e-13 8.1712605556656237e-01
2.2780581914893619e+14 9.2870436736268156e-13 8.1712605556544970e-01
2.2797905551330800e+14 9.2871919436145514e-13 8.1712605556448137e-01
2.2815255555555556e+14 9.2873401145374508e-13 8.1712605556369433e-01
2.2832631987814166e+14 9.2874881854214339e-13 8.1712605556304851e-01
2.2850034908536588e+14 9.2876361552871236e-13 8.1712605556255624e-01
2.2867464378337147e+14 9.2877840231498863e-13 8.1712605556219897e-01
2.2884920458015269e+14 9.2879317880197891e-13 8.1712605556200124e-01
2.2902403208556153e+14 9.2880794489015112e-13 8.1712605556191431e-01
2.2919912691131497e+14 9.2882270047944166e-13 8.1712605556201234e-01
2.2937448967100231e+14 9.2883744546924042e-13 8.1712605556219398e-01
2.2955012098009191e+14 9.2885217975839936e-13 8.1712605556250739e-01
2.2972602145593869e+14 9.2886690324522148e-13 8.1712605556297635e-01
2.2990219171779144e+14 9.2888161582746094e-13 8.1712605556354390e-01
2.3007863238679969e+14 9.2889631740232256e-13 8.1712605556425044e-01
2.3025534408602150e+14 9.2891100786645562e-13 8.1712605556506823e-01
2.3043232744043047e+14 9.2892568711594656e-13 8.1712605556600371e-01
2.3060958307692306e+14 9.2894035504632405e-13 8.1712605556705009e-01
2.3078711162432641e+14 9.2895501155255353e-13 8.1712605556818640e-01
2.3096491371340525e+14 9.2896965652903192e-13 8.1712605556944673e-01
2.3114298997686969e+14 9.2898428986958407e-13 8.1712605557079987e-01
2.3132134104938272e+14 9.2899891146746408e-13 8.1712605557225060e-01
2.3149996756756759e+14 9.2901352121534730e-13 8.1712605557381635e-01
2.3167887017001544e+14 9.2902811900532745e-13 8.1712605557545737e-01
2.3185804949729312e+14 9.2904270472891986e-13 8.1712605557718476e-01
2.3203750619195050e+14 9.2905727827705000e-13 8.1712605557900808e-01
2.3221724089852828e+14 9.2907183954005160e-13 8.1712605558087481e-01
2.3239725426356591e+14 9.2908638840767115e-13 8.1712605558285145e-01
2.3257754693560900e+14 9.2910092476905271e-13 8.1712605558490026e-01
2.3275811956521741e+14 9.2911544851274721e-13 8.1712605558700480e-01
2.3293897280497281e+14 9.2912995952669836e-13 8.1712605558918627e-01
